x,y,cy0,cy1
508,608,3,2
508,654,2,3
508,776,1,1
508,910,0,1
508,936,3,3
508,957,1,1
509,97,1,0
509,108,1,3
509,241,0,3
509,285,3,3
509,370,2,0
509,386,0,0
509,407,0,0
509,421,0,3
509,484,0,0
509,504,2,3
509,555,2,0
509,567,0,2
509,614,3,2
509,642,3,2
509,766,0,1
509,783,1,3
509,870,1,0
510,52,3,2
510,70,3,2
510,85,0,0
510,91,1,0
510,136,1,3
510,150,2,3
510,201,1,0
510,219,1,1
510,231,2,0
510,354,1,0
510,393,0,0
510,530,1,3
510,573,1,0
510,620,1,0
510,660,3,1
510,683,3,2
510,711,3,3
510,727,2,3
510,733,2,2
510,745,1,3
510,790,1,1
510,845,3,2
510,852,0,1
510,859,1,1
510,951,1,1
511,46,0,1
511,58,0,2
511,77,0,0
511,143,1,1
511,160,1,3
511,178,2,3
511,209,0,3
511,256,1,1
511,280,3,2
511,375,2,0
511,430,2,0
511,441,3,1
511,459,1,3
511,493,0,3
511,548,1,1
511,578,3,2
511,627,2,3
511,635,2,2
511,689,0,0
511,717,1,1
511,796,2,2
511,802,3,3
511,809,0,1
511,826,0,1
511,893,2,3
511,900,0,0
511,920,0,1
512,41,1,1
512,130,3,1
512,246,3,1
512,305,0,0
512,359,1,3
512,365,2,3
512,465,2,2
512,478,3,2
512,518,3,1
512,536,0,0
512,542,3,3
512,598,3,2
512,649,1,0
512,672,2,3
512,678,1,3
512,696,3,1
512,701,3,2
512,723,1,3
512,739,3,3
512,756,3,3
512,814,1,3
512,831,0,1
512,838,0,2
512,865,2,0
512,906,0,1
512,926,0,2
512,931,3,2
512,939,3,3
512,945,2,2
513,63,0,0
513,102,3,1
513,113,1,0
513,186,1,3
513,225,3,0
513,236,2,3
513,268,0,0
513,337,3,3
513,344,1,3
513,382,3,3
513,398,3,1
513,410,3,1
513,424,3,3
513,452,3,2
513,604,1,3
513,820,0,0
513,874,0,1
513,913,0,1
514,125,2,2
514,155,0,0
514,173,2,3
514,215,3,1
514,261,1,0
514,298,1,3
514,326,1,2
514,385,3,3
514,405,1,1
514,417,3,1
514,435,1,0
514,472,1,1
514,488,3,1
514,498,0,1
514,526,3,3
514,562,2,0
514,610,0,1
514,616,0,0
514,655,0,0
514,761,3,2
514,778,0,2
514,786,1,0
514,886,3,1
515,81,0,1
515,88,0,0
515,95,2,0
515,241,2,3
515,286,2,3
515,350,0,1
515,371,2,0
515,387,3,3
515,445,3,2
515,508,2,3
515,514,2,1
515,556,1,3
515,569,3,2
515,707,1,1
515,730,0,1
515,767,1,1
515,792,3,3
515,957,1,0
516,51,0,2
516,68,1,3
516,74,0,1
516,108,0,1
516,134,2,3
516,140,1,0
516,147,1,0
516,191,1,3
516,198,2,3
516,204,3,3
516,220,3,1
516,230,0,3
516,310,3,0
516,321,3,3
516,355,2,0
516,377,3,2
516,429,1,0
516,483,2,2
516,503,2,2
516,531,0,2
516,550,0,2
516,578,0,0
516,594,3,1
516,622,0,2
516,645,3,1
516,660,0,1
516,683,0,2
516,735,1,3
516,747,1,1
516,752,3,2
516,773,2,3
516,799,1,0
516,846,3,2
516,852,2,0
516,858,0,1
516,869,3,2
517,58,3,3
517,119,1,0
517,161,1,1
517,180,1,2
517,210,0,0
517,280,1,1
517,315,0,0
517,331,3,2
517,393,0,0
517,440,1,0
517,461,3,3
517,689,1,3
517,694,0,2
517,712,0,2
517,741,0,0
517,804,1,1
517,811,1,3
517,828,2,3
517,834,2,2
517,840,2,0
517,880,1,1
517,896,2,3
517,910,3,3
517,919,2,0
517,925,3,1
517,950,3,2
518,45,3,1
518,247,3,0
518,257,2,0
518,343,0,0
518,360,3,1
518,366,1,1
518,477,2,3
518,493,0,2
518,520,1,1
518,544,0,2
518,587,3,2
518,628,2,3
518,633,1,0
518,651,3,2
518,673,1,0
518,718,2,3
518,816,3,2
518,864,3,2
518,891,0,0
518,903,3,2
518,931,2,2
518,937,2,0
518,943,0,1
519,102,1,1
519,113,1,3
519,129,2,3
519,186,0,2
519,236,1,3
519,264,1,1
519,270,0,1
519,290,0,1
519,304,1,1
519,400,2,2
519,412,3,3
519,424,0,1
519,435,3,3
519,449,0,1
519,455,1,1
519,538,2,0
519,573,3,3
519,600,2,0
519,605,0,0
519,701,3,1
519,757,2,3
519,782,3,3
519,822,0,2
519,874,0,0
520,78,1,1
520,175,2,0
520,225,1,3
520,326,0,2
520,405,0,0
520,487,3,2
520,498,0,2
520,527,1,0
520,565,0,1
520,611,0,1
520,639,0,2
520,656,1,0
520,725,1,3
520,764,0,0
520,770,3,1
520,776,2,3
520,788,0,0
521,54,3,1
521,91,0,0
521,123,1,0
521,151,1,3
521,157,2,2
521,206,3,0
521,215,0,1
521,241,2,2
521,276,2,3
521,337,1,3
521,374,1,0
521,419,1,1
521,471,3,0
521,507,0,2
521,513,0,0
521,617,3,3
521,679,1,1
521,685,0,0
521,707,1,1
521,731,3,3
521,794,1,1
521,868,2,3
521,884,0,0
521,914,3,1
522,69,0,0
522,96,2,0
522,108,2,3
522,134,0,1
522,162,0,0
522,252,1,0
522,284,1,3
522,296,1,0
522,319,1,0
522,363,1,1
522,430,2,0
522,440,2,0
522,481,1,3
522,532,2,0
522,548,3,2
522,593,3,2
522,623,0,3
522,691,1,1
522,737,1,0
522,749,2,0
522,800,0,1
522,807,0,0
522,830,0,0
522,848,3,1
522,854,3,2
522,860,3,3
522,894,1,0
522,959,2,3
523,48,2,0
523,118,2,2
523,146,0,0
523,200,1,3
523,232,2,3
523,313,1,3
523,465,3,2
523,542,0,2
523,646,3,2
523,662,2,2
523,714,3,3
523,743,3,3
523,837,3,2
523,842,1,0
523,879,3,3
523,908,2,0
523,921,0,2
523,927,2,2
523,947,3,3
523,953,3,3
524,59,0,0
524,74,2,2
524,169,3,2
524,181,0,1
524,247,0,1
524,302,1,3
524,308,0,0
524,369,3,1
524,396,1,0
524,401,1,3
524,446,0,0
524,452,3,0
524,459,0,0
524,476,0,3
524,493,3,3
524,518,1,1
524,586,0,0
524,629,3,3
524,634,3,3
524,669,1,1
524,697,3,2
524,720,0,2
524,814,0,1
524,819,0,0
524,889,1,3
524,900,0,0
524,933,0,2
524,941,0,0
525,87,0,2
525,101,1,0
525,128,1,0
525,187,0,1
525,210,1,3
525,221,2,3
525,265,2,0
525,271,1,3
525,280,0,3
525,331,0,2
525,412,3,3
525,435,0,0
525,562,1,0
525,569,3,2
525,599,1,3
525,613,2,0
525,653,1,3
525,675,3,1
525,703,3,2
525,755,3,2
525,761,2,0
525,773,0,0
525,784,2,0
525,825,3,2
525,874,0,0
526,64,1,1
526,80,2,2
526,112,1,3
526,226,2,3
526,237,1,0
526,289,1,0
526,323,3,1
526,347,0,2
526,385,1,3
526,390,1,1
526,407,1,3
526,423,2,2
526,524,0,2
526,552,2,0
526,606,1,0
526,619,2,0
526,639,0,1
526,681,1,0
526,709,3,1
526,727,3,3
526,767,2,2
526,779,1,3
526,791,2,0
526,884,3,3
527,106,1,3
527,122,0,1
527,158,3,2
527,215,2,3
527,470,3,2
527,488,3,1
527,507,0,0
527,513,0,0
527,536,0,0
527,658,1,3
527,687,1,3
527,733,3,1
527,740,0,1
527,796,1,0
527,868,0,2
527,894,0,0
527,913,0,2
528,70,1,0
528,93,1,1
528,135,3,3
528,141,1,0
528,164,0,1
528,176,1,0
528,297,3,2
528,310,2,0
528,419,2,1
528,441,3,1
528,481,1,3
528,530,2,3
528,547,0,0
528,558,0,1
528,693,3,2
528,716,2,0
528,747,2,3
528,802,3,2
528,845,1,0
528,850,1,0
528,856,3,3
528,862,2,2
528,904,1,1
528,920,3,3
528,950,1,1
528,958,2,3
529,41,1,0
529,48,3,1
529,147,2,3
529,197,3,1
529,204,2,3
529,232,2,0
529,243,2,1
529,256,3,1
529,275,2,3
529,317,0,2
529,364,0,2
529,429,3,1
529,465,2,2
529,496,2,1
529,541,1,0
529,594,2,3
529,624,1,0
529,699,0,2
529,723,1,0
529,809,2,0
529,815,2,0
529,879,0,1
529,926,2,0
529,933,1,0
529,944,1,3
530,59,3,2
530,76,0,1
530,117,1,3
530,171,2,2
530,184,0,1
530,191,1,1
530,283,3,3
530,304,2,0
530,342,1,3
530,399,1,0
530,410,3,3
530,453,3,3
530,475,2,3
530,611,2,3
530,644,3,2
530,649,1,0
530,671,2,2
530,677,3,2
530,752,3,2
530,758,2,3
530,776,1,3
530,787,2,3
530,821,2,3
530,826,1,3
530,889,1,0
530,938,3,1
531,99,0,0
531,211,1,3
531,268,3,2
531,327,0,2
531,350,1,0
531,387,3,1
531,393,1,3
531,405,2,3
531,435,1,3
531,459,3,3
531,502,1,1
531,518,2,0
531,562,3,2
531,573,2,0
531,589,0,1
531,705,1,1
531,729,3,1
531,764,1,0
531,770,2,3
531,781,1,0
531,872,0,0
531,899,3,3
531,909,1,1
532,65,1,0
532,111,3,2
532,154,1,0
532,160,2,0
532,218,1,1
532,237,2,3
532,247,3,1
532,357,1,1
532,381,1,3
532,470,3,3
532,492,3,1
532,509,1,0
532,525,3,2
532,552,0,2
532,617,1,3
532,683,2,2
532,735,2,0
532,799,0,2
532,883,3,1
532,954,1,0
533,53,0,1
533,105,0,2
533,123,2,2
533,252,1,1
533,288,3,1
533,294,3,1
533,322,0,2
533,423,2,0
533,537,0,0
533,578,3,2
533,638,0,0
533,654,3,2
533,660,2,3
533,711,2,3
533,792,1,0
533,805,3,3
533,835,1,0
533,842,3,1
533,853,0,0
533,866,1,3
533,894,2,2
534,44,1,3
534,135,1,0
534,180,3,2
534,228,0,1
534,300,3,2
534,310,2,3
534,339,1,3
534,345,1,2
534,374,1,1
534,480,1,3
534,485,1,3
534,531,1,1
534,548,0,2
534,558,2,1
534,568,0,2
534,689,2,2
534,695,2,2
534,719,0,0
534,741,1,3
534,811,2,3
534,848,2,0
534,904,3,1
534,929,0,0
534,948,2,2
535,115,2,0
535,147,1,1
535,187,2,1
535,201,2,3
535,258,1,1
535,316,3,2
535,429,3,2
535,441,1,3
535,464,2,0
535,497,1,1
535,594,0,2
535,673,2,2
535,701,3,3
535,724,2,3
535,755,2,2
535,774,3,3
535,817,1,0
535,823,2,3
535,878,3,2
535,935,0,0
535,942,1,2
536,60,2,3
536,78,2,1
536,94,1,0
536,172,0,2
536,193,1,1
536,207,0,3
536,242,2,3
536,273,0,1
536,361,0,2
536,368,2,2
536,385,0,0
536,391,2,3
536,397,3,3
536,409,0,2
536,455,2,0
536,475,1,3
536,542,1,3
536,629,3,0
536,647,1,0
536,678,3,2
536,748,1,3
536,762,0,1
536,767,3,3
536,779,3,3
536,785,2,3
536,830,0,0
536,888,2,0
537,85,1,1
537,223,1,1
537,234,3,0
537,304,0,2
537,328,3,3
537,402,3,1
537,435,2,3
537,506,0,0
537,514,0,2
537,521,0,0
537,563,1,1
537,573,0,1
537,601,2,3
537,610,0,1
537,635,2,0
537,731,3,2
537,871,0,1
537,898,3,1
537,909,2,2
538,48,1,3
538,67,0,0
538,101,0,1
538,108,0,2
538,127,3,2
538,157,3,1
538,266,3,1
538,284,1,0
538,291,2,3
538,353,2,0
538,448,3,2
538,527,0,1
538,552,0,0
538,589,1,0
538,642,3,1
538,684,1,1
538,707,2,0
538,715,0,1
538,737,3,3
538,795,2,3
538,801,0,1
538,953,3,2
539,139,2,3
539,162,2,0
539,183,2,3
539,254,0,2
539,298,2,3
539,323,2,3
539,379,0,1
539,461,1,0
539,469,2,3
539,479,0,1
539,492,0,1
539,536,2,3
539,579,2,0
539,615,3,2
539,652,1,3
539,658,3,2
539,720,3,1
539,806,1,0
539,838,1,0
539,845,3,3
539,865,3,1
539,883,3,1
539,946,0,2
540,73,1,0
540,133,1,3
540,177,2,2
540,278,0,1
540,309,2,3
540,339,1,0
540,345,1,1
540,372,1,1
540,484,1,1
540,548,1,1
540,558,0,1
540,568,3,2
540,689,0,0
540,695,3,3
540,742,3,3
540,789,3,1
540,893,1,3
540,927,3,2
540,939,1,3
541,54,0,2
541,114,1,0
541,125,2,3
541,145,3,3
541,151,2,2
541,189,1,2
541,196,2,3
541,203,3,1
541,217,2,3
541,237,1,0
541,292,2,2
541,316,2,3
541,365,2,3
541,387,0,1
541,442,2,2
541,585,3,1
541,594,2,3
541,672,0,2
541,701,2,3
541,726,2,3
541,752,3,2
541,776,1,0
541,782,0,0
541,821,3,3
541,875,0,1
541,932,3,1
541,958,0,0
542,42,3,2
542,44,3,2
542,79,0,1
542,84,2,0
542,91,1,0
542,209,3,3
542,210,3,3
542,223,1,1
542,245,1,1
542,259,2,1
542,272,1,2
542,359,0,1
542,375,1,1
542,401,2,0
542,407,1,0
542,459,3,0
542,497,1,3
542,503,2,0
542,509,2,3
542,519,1,0
542,531,1,3
542,541,1,1
542,542,1,1
542,574,3,3
542,620,0,1
542,625,1,3
542,626,1,3
542,639,0,1
542,646,1,1
542,708,0,0
542,764,1,3
542,770,3,3
542,792,1,1
542,874,0,1
542,888,3,3
542,921,2,2
543,97,3,1
543,102,0,2
543,303,1,1
543,327,2,3
543,394,1,3
543,436,2,1
543,451,1,1
543,553,3,1
543,563,2,2
543,632,2,3
543,678,1,1
543,747,2,3
543,758,3,2
543,829,1,3
543,835,3,1
543,898,2,2
543,911,3,1
544,108,1,3
544,119,1,2
544,124,2,3
544,158,1,3
544,250,2,0
544,294,2,2
544,335,3,1
544,354,0,2
544,474,0,0
544,524,1,0
544,589,1,3
544,599,0,2
544,614,2,2
544,685,3,2
544,715,0,1
544,734,2,3
544,800,2,2
544,808,3,1
544,841,3,3
544,847,2,2
544,949,2,3
545,49,1,3
545,68,2,2
545,131,0,0
545,136,1,3
545,163,3,3
545,176,1,0
545,181,2,0
545,233,1,1
545,268,0,2
545,321,3,1
545,369,1,0
545,375,1,0
545,381,3,3
545,420,2,3
545,458,3,1
545,464,3,2
545,481,2,2
545,514,0,1
545,537,0,0
545,579,1,0
545,653,3,1
545,722,0,1
545,787,1,1
545,793,1,1
545,854,1,3
545,862,1,1
545,869,2,3
545,882,1,1
545,936,0,2
545,943,3,1
545,955,1,3
546,75,1,0
546,193,0,2
546,200,2,0
546,207,1,2
546,215,1,3
546,275,2,2
546,310,1,1
546,315,2,3
546,341,2,0
546,348,0,2
546,548,0,2
546,558,1,0
546,568,3,2
546,659,2,3
546,692,2,0
546,698,3,1
546,729,3,3
546,741,3,1
546,768,2,3
546,925,1,3
547,81,2,3
547,114,0,2
547,147,3,3
547,170,3,1
547,187,1,2
547,227,3,1
547,241,2,3
547,387,3,2
547,405,2,2
547,427,1,0
547,440,1,1
547,624,0,0
547,641,3,1
547,672,0,2
547,703,2,3
547,774,1,0
547,780,2,3
547,816,1,1
547,877,0,0
547,907,1,3
548,141,0,0
548,221,2,0
548,298,1,3
548,359,2,0
548,412,1,3
548,469,1,1
548,506,0,0
548,531,1,1
548,542,0,2
548,574,1,0
548,585,1,0
548,592,3,1
548,648,3,3
548,762,0,1
548,804,3,3
548,832,3,2
548,888,3,2
548,901,2,3
548,931,0,1
549,56,0,1
549,95,1,1
549,102,0,1
549,246,2,3
549,292,2,2
549,304,0,0
549,364,1,3
549,435,3,1
549,553,2,3
549,563,1,0
549,687,0,0
549,711,0,2
549,736,1,0
549,747,1,1
549,757,3,2
549,798,3,1
549,838,0,1
549,844,2,3
549,849,2,2
549,895,3,2
550,43,2,0
550,108,3,3
550,121,0,2
550,127,2,2
550,159,0,0
550,235,1,3
550,270,2,2
550,324,0,1
550,329,1,3
550,376,3,2
550,394,1,3
550,452,1,1
550,478,2,1
550,519,0,2
550,525,2,2
550,598,2,3
550,604,3,3
550,611,1,1
550,618,3,1
550,680,0,2
550,718,3,3
550,858,3,2
550,912,1,1
550,922,2,3
550,952,1,0
551,50,0,2
551,196,2,0
551,336,3,2
551,343,1,3
551,371,2,0
551,382,2,0
551,420,2,3
551,458,0,1
551,463,2,0
551,484,1,2
551,489,0,2
551,511,0,0
551,536,1,0
551,579,0,1
551,661,2,0
551,695,3,0
551,700,1,0
551,724,3,3
551,786,1,0
551,792,0,0
551,810,2,2
551,872,1,0
551,882,2,3
551,939,1,1
552,77,3,2
552,91,3,2
552,149,1,0
552,174,1,3
552,190,2,0
552,204,2,2
552,217,0,1
552,279,3,2
552,311,0,0
552,378,3,2
552,401,2,2
552,444,3,2
552,496,0,2
552,546,0,0
552,558,3,1
552,568,2,3
552,654,3,2
552,669,0,0
552,674,0,0
552,706,0,0
552,730,0,1
552,742,1,3
552,767,1,3
552,773,2,0
552,779,2,2
553,114,1,0
553,166,3,1
553,223,0,0
553,241,2,3
553,318,2,2
553,407,3,1
553,438,0,2
553,502,2,0
553,589,0,0
553,624,0,2
553,641,2,3
553,816,3,2
553,828,0,2
553,877,3,1
553,906,2,0
553,927,2,1
553,957,2,0
554,143,3,3
554,184,3,2
554,229,2,0
554,296,3,2
554,364,3,0
554,389,3,2
554,432,3,3
554,473,0,2
554,532,0,2
554,608,1,0
554,633,3,2
554,648,0,2
554,761,1,0
554,802,1,1
554,822,1,1
554,888,0,1
554,934,0,1
555,102,1,1
555,155,0,1
555,248,3,0
555,290,1,3
555,330,0,0
555,380,0,2
555,426,3,3
555,466,0,2
555,541,1,1
555,552,0,0
555,563,3,3
555,574,0,0
555,595,1,3
555,601,0,0
555,690,3,2
555,715,0,2
555,720,1,0
555,736,2,0
555,747,1,3
555,754,3,1
555,840,3,2
555,846,0,2
555,853,1,1
556,44,3,1
556,108,2,3
556,119,2,0
556,124,2,0
556,138,0,1
556,178,2,3
556,199,3,1
556,273,1,3
556,304,3,2
556,322,2,3
556,373,2,3
556,412,2,3
556,453,3,1
556,479,1,2
556,485,0,2
556,508,3,3
556,614,0,2
556,684,3,1
556,725,3,3
556,796,2,2
556,860,0,2
556,893,0,0
556,911,1,1
556,951,3,0
557,50,2,2
557,131,1,1
557,160,3,1
557,355,2,3
557,395,3,2
557,419,0,3
557,491,0,1
557,620,3,1
557,659,0,2
557,678,1,1
557,696,2,0
557,703,1,1
557,790,3,1
557,807,2,2
557,872,3,1
557,923,1,3
557,940,0,1
558,79,2,2
558,85,0,2
558,92,0,1
558,149,1,0
558,172,3,0
558,188,0,0
558,219,0,2
558,261,0,1
558,267,1,0
558,278,1,0
558,335,3,3
558,342,2,3
558,401,2,2
558,445,3,3
558,460,2,0
558,536,3,1
558,546,2,3
558,556,1,0
558,569,3,3
558,580,1,0
558,672,1,0
558,709,0,2
558,742,0,0
558,769,2,2
558,775,2,3
558,783,1,0
558,813,1,1
558,866,2,3
559,225,1,1
559,245,0,0
559,318,3,3
559,348,0,2
559,407,0,0
559,497,2,3
559,585,1,0
559,626,2,3
559,639,0,2
559,731,0,0
559,818,3,1
559,830,3,2
559,879,3,2
559,905,3,3
559,929,0,0
560,60,1,3
560,113,2,2
560,143,3,3
560,183,1,3
560,231,0,0
560,292,1,3
560,298,1,0
560,367,3,1
560,384,0,0
560,430,1,3
560,435,3,1
560,470,1,1
560,503,1,3
560,530,0,2
560,591,0,2
560,603,0,0
560,609,2,0
560,633,3,3
560,644,3,2
560,651,3,3
560,687,0,1
560,719,2,2
560,758,2,3
560,802,0,1
560,824,1,0
560,843,0,2
560,849,0,1
560,885,0,1
560,947,3,1
561,100,3,2
561,155,1,0
561,239,1,1
561,361,3,2
561,390,2,3
561,424,2,3
561,510,2,3
561,523,1,3
561,552,3,1
561,562,1,3
561,574,0,2
561,597,2,2
561,616,2,2
561,681,2,3
561,737,2,2
561,764,1,1
561,891,0,2
561,935,2,2
561,954,0,0
562,42,0,1
562,54,0,2
562,107,2,3
562,120,1,0
562,127,3,3
562,137,1,3
562,177,0,3
562,202,0,0
562,255,2,3
562,274,1,1
562,286,2,2
562,326,1,3
562,378,0,2
562,452,0,2
562,465,2,1
562,481,0,0
562,488,1,2
562,517,3,2
562,656,2,3
562,705,1,1
562,713,0,2
562,726,2,2
562,747,0,2
562,856,2,3
562,863,3,2
562,874,1,1
562,898,1,3
562,910,3,1
562,923,3,2
563,48,3,1
563,161,0,1
563,194,2,0
563,304,2,2
563,397,0,1
563,446,3,2
563,540,2,0
563,580,3,2
563,621,0,2
563,662,0,0
563,676,1,3
563,693,3,2
563,699,1,3
563,770,3,3
563,787,3,2
563,809,3,2
563,869,0,1
564,89,0,0
564,147,3,3
564,171,2,1
564,188,3,2
564,222,0,2
564,268,0,2
564,280,0,2
564,317,0,0
564,352,2,3
564,372,3,1
564,404,0,1
564,440,1,3
564,457,0,0
564,475,0,0
564,493,3,2
564,547,2,3
564,557,0,0
564,628,1,1
564,742,3,2
564,752,3,2
564,793,2,3
564,815,3,3
564,832,3,2
564,881,1,3
564,904,3,3
564,941,3,0
565,62,0,2
565,132,0,1
565,227,1,3
565,245,0,0
565,498,3,2
565,534,1,0
565,566,2,3
565,588,3,3
565,634,3,3
565,731,1,1
565,776,2,2
565,799,3,3
565,820,1,1
565,827,0,0
565,929,1,3
565,946,1,0
565,959,0,0
566,115,2,2
566,141,1,0
566,152,2,3
566,181,1,3
566,292,0,1
566,359,1,3
566,392,0,1
566,469,2,2
566,528,1,0
566,573,2,2
566,593,2,2
566,605,2,3
566,611,1,3
566,645,3,2
566,651,3,3
566,685,1,1
566,721,2,2
566,759,0,0
566,782,3,2
566,841,3,2
566,847,2,3
566,887,3,3
566,919,0,2
567,57,2,2
567,109,1,0
567,212,2,2
567,298,1,0
567,308,3,2
567,365,1,0
567,421,1,1
567,428,1,0
567,434,2,2
567,488,0,1
567,503,0,0
567,509,2,3
567,521,1,3
567,552,2,2
567,599,1,3
567,617,0,1
567,658,0,0
567,679,2,3
567,715,2,2
567,737,1,2
567,748,2,2
567,765,3,3
567,805,3,2
567,853,3,1
567,894,1,1
567,935,3,3
567,953,2,0
568,45,3,3
568,51,2,0
568,68,2,3
568,78,3,3
568,126,1,0
568,165,2,0
568,217,0,2
568,240,1,1
568,256,2,0
568,273,1,0
568,286,2,0
568,323,0,2
568,329,1,3
568,452,2,2
568,463,2,3
568,479,0,0
568,515,1,3
568,562,3,1
568,709,3,1
568,811,0,0
568,859,3,1
568,865,0,0
568,871,0,0
568,876,1,1
568,900,3,2
568,908,1,1
568,925,1,3
569,91,1,0
569,97,2,0
569,137,0,0
569,192,2,1
569,206,1,2
569,335,1,3
569,377,3,2
569,400,0,2
569,446,3,1
569,538,1,0
569,543,2,0
569,578,3,2
569,663,3,2
569,674,0,1
569,691,1,1
569,703,2,2
569,726,2,2
569,772,3,1
569,790,3,1
569,817,3,2
569,836,3,1
569,914,1,3
570,84,3,2
570,147,3,3
570,186,1,0
570,200,3,0
570,267,2,3
570,313,1,1
570,341,0,1
570,371,1,0
570,413,3,3
570,458,1,1
570,473,3,3
570,495,2,0
570,531,3,3
570,623,2,2
570,630,3,2
570,639,3,0
570,642,1,0
570,697,3,2
570,742,2,2
570,795,2,2
570,823,0,1
570,883,2,0
570,941,0,1
571,246,0,0
571,262,0,2
571,304,0,3
571,391,1,1
571,440,3,1
571,525,3,1
571,567,1,0
571,589,2,0
571,636,3,2
571,647,2,0
571,654,1,3
571,731,1,3
571,754,3,2
571,778,0,0
571,830,2,2
571,890,1,1
571,931,3,3
571,947,0,1
571,958,0,2
572,106,1,3
572,113,2,0
572,131,0,1
572,153,2,2
572,181,0,0
572,231,0,0
572,279,2,0
572,319,1,0
572,359,0,1
572,407,3,2
572,422,1,1
572,467,2,3
572,483,2,3
572,509,0,2
572,556,2,3
572,573,1,3
572,595,3,2
572,608,0,0
572,669,3,1
572,685,1,1
572,721,1,1
572,760,0,0
572,801,2,0
572,842,0,0
572,848,1,1
572,920,1,3
573,42,0,1
573,48,3,1
573,56,1,3
573,78,1,1
573,171,1,0
573,195,0,1
573,381,0,1
573,427,1,0
573,432,0,1
573,506,1,2
573,512,0,2
573,519,1,1
573,549,3,2
573,615,2,0
573,659,0,2
573,679,2,3
573,708,2,2
573,714,3,2
573,737,1,1
573,784,2,0
573,807,2,0
573,855,0,1
573,861,3,3
573,868,1,3
573,896,2,3
573,903,0,1
573,909,1,0
573,936,3,2
574,67,1,3
574,100,1,3
574,124,1,0
574,159,0,2
574,219,1,3
574,237,0,0
574,257,2,3
574,325,3,3
574,338,2,2
574,344,0,0
574,366,1,1
574,375,2,0
574,386,1,3
574,396,3,1
574,478,3,3
574,490,1,3
574,541,0,2
574,580,2,0
574,766,0,2
574,813,2,2
574,878,1,3
574,925,1,3
574,953,1,3
575,93,3,3
575,118,0,0
575,137,0,0
575,190,3,3
575,205,0,1
575,225,3,3
575,285,0,1
575,308,2,3
575,402,0,0
575,449,2,2
575,456,0,1
575,461,2,0
575,535,3,3
575,691,3,2
575,727,1,1
575,772,0,1
575,819,0,0
575,872,1,1
575,885,0,1
575,942,2,0
576,73,3,3
576,149,1,0
576,183,1,0
576,243,3,3
576,350,0,1
576,496,3,3
576,529,3,3
576,563,1,1
576,586,2,3
576,621,3,2
576,627,0,1
576,634,1,1
576,640,0,1
576,675,1,2
576,697,2,0
576,703,0,2
576,756,1,0
576,825,0,0
576,837,0,0
576,914,1,3
577,87,2,2
577,110,0,2
577,177,0,0
577,264,3,3
577,302,1,3
577,356,0,0
577,411,3,2
577,444,2,0
577,472,1,0
577,483,0,1
577,502,3,3
577,516,3,3
577,523,3,2
577,592,0,1
577,646,0,2
577,652,1,0
577,719,1,3
577,778,1,0
577,789,0,1
577,796,1,3
577,803,3,3
577,931,0,1
578,46,1,0
578,52,1,2
578,61,2,0
578,105,1,3
578,154,0,2
578,199,1,0
578,279,2,2
578,314,0,0
578,321,3,2
578,392,0,2
578,424,2,0
578,430,2,1
578,436,3,1
578,467,2,0
578,507,3,1
578,556,2,3
578,598,3,2
578,605,2,3
578,612,3,3
578,663,1,0
578,683,1,1
578,732,2,0
578,762,2,3
578,809,0,1
578,831,2,3
578,858,3,1
578,891,3,1
578,906,0,0
578,921,2,0
579,81,1,3
579,127,2,0
579,133,0,0
579,170,1,0
579,194,2,0
579,209,1,1
579,216,2,3
579,252,2,0
579,545,2,2
579,551,3,3
579,713,1,0
579,739,0,1
579,815,3,3
579,852,2,3
579,867,2,3
579,937,0,1
579,955,3,3
580,99,1,1
580,115,0,0
580,121,0,2
580,160,3,2
580,223,1,0
580,229,0,0
580,235,1,2
580,258,3,1
580,273,0,0
580,296,0,2
580,371,2,2
580,379,2,3
580,451,3,3
580,477,2,2
580,539,0,1
580,617,2,2
580,671,1,3
580,707,2,0
580,723,2,2
580,768,1,3
580,821,3,1
580,881,0,0
580,899,0,2
580,912,1,0
581,76,0,0
581,188,3,3
581,241,0,2
581,247,0,1
581,306,0,2
581,386,1,1
581,398,3,2
581,406,2,3
581,459,0,1
581,488,3,1
581,494,3,3
581,527,2,2
581,533,0,1
581,581,2,0
581,623,3,2
581,642,2,3
581,677,0,2
581,689,0,0
581,701,3,3
581,784,0,0
581,836,0,0
581,875,3,1
581,886,2,3
581,925,0,0
582,68,3,2
582,150,1,0
582,441,2,2
582,629,2,0
582,774,3,3
583,211,3,2
583,333,3,3
583,417,3,2
583,636,3,3
583,750,1,0
583,799,1,0
584,110,2,3
584,129,0,0
584,177,3,3
584,290,3,2
584,512,2,0
584,717,0,1
584,789,3,2
584,893,2,0
585,80,2,3
585,96,2,3
585,117,3,3
585,143,1,0
585,171,2,3
585,191,1,3
585,219,0,1
585,225,3,0
585,263,1,0
585,280,2,0
585,300,2,3
585,315,1,1
585,322,3,1
585,328,0,0
585,365,3,1
585,447,1,1
585,540,0,1
585,546,0,2
585,673,3,3
585,685,2,0
585,778,0,2
585,819,1,0
585,849,0,0
585,869,1,3
585,880,3,3
586,61,1,0
586,124,1,1
586,232,2,0
586,256,3,2
586,273,1,0
586,295,2,2
586,335,2,3
586,341,3,3
586,347,3,1
586,382,0,1
586,437,3,1
586,475,2,2
586,491,0,1
586,535,2,1
586,620,2,2
586,680,1,0
